"find","norefer","idx","size","cik","accession","extention","code","ip","date","time","zone","noagent","crawler","browser"
9,0,1,80251,1608552,"0001047469-17-004337","-index.htm",200,"101.81.133.jja",2017-06-30,00:00:00,0,0,0,NA
10,0,1,2825,1027281,"0000898430-02-001167","-index.htm",200,"107.23.85.jfd",2017-06-30,00:00:00,0,0,0,NA
10,0,1,3021,1136894,"0000905148-07-003827","-index.htm",200,"107.23.85.jfd",2017-06-30,00:00:00,0,0,0,NA
10,0,1,2699,841535,"0000841535-98-000002","-index.html",200,"107.23.85.jfd",2017-06-30,00:00:01,0,0,0,NA
10,0,0,19884,1295391,"0001209784-17-000052",".txt",200,"108.91.91.hbc",2017-06-30,00:00:01,0,0,0,NA
10,0,0,663,1470683,"0001144204-14-046448","v385454_20fa.htm",301,"106.120.173.jie",2017-06-30,00:00:02,0,0,0,NA
10,0,0,784,1068124,"0000350001-15-000854","-xbrl.zip",404,"107.178.195.aag",2017-06-30,00:00:02,0,0,1,NA
10,0,1,2690,842814,"0000842814-98-000001","-index.html",200,"107.23.85.jfd",2017-06-30,00:00:03,0,0,0,NA
10,0,0,784,1068124,"0000350001-15-000731","-xbrl.zip",404,"107.178.195.aag",2017-06-30,00:00:04,0,0,1,NA
10,0,0,674,1618174,"0001140361-17-026711",".txt",301,"108.91.91.hbc",2017-06-30,00:00:04,0,0,0,NA
